latitude,longitude,propertyTaxRate,garageSpaces,hasAssociation,hasCooling,hasGarage,hasHeating,hasSpa,hasView,parkingSpaces,yearBuilt,latestPrice,numPriceChanges,latest_saledate,latestPriceSource,numOfPhotos,numOfAccessibilityFeatures,numOfAppliances,numOfParkingFeatures,numOfPatioAndPorchFeatures,numOfSecurityFeatures,numOfWaterfrontFeatures,numOfWindowFeatures,numOfCommunityFeatures,lotSizeSqFt,livingAreaSqFt,numOfPrimarySchools,numOfElementarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,city_austin,city_del valle,city_driftwood,city_manor,city_pflugerville,homeType_Condo,homeType_Multiple Occupancy,homeType_Single Family,homeType_Townhouse,homeType_Vacant Land
30.19929122924805,-97.98448181152344,2.01,2,True,True,True,True,False,True,2,2003,399900.0,3,2020-10-06,Agent Provided,85,0,2,2,3,0,0,0,0,8929.0,2354.0,1,0,1,0,4.3,6.0,777,16,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.282337188720703,-97.70719909667967,1.98,0,False,False,False,False,False,False,0,1948,275000.0,1,2019-01-30,Agent Provided,1,0,0,2,0,0,0,0,0,10554.0,1312.0,1,0,1,1,1.5666666666666669,6.666666666666668,1057,15,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.491172790527344,-97.7665023803711,2.21,3,True,True,True,True,False,False,3,2006,539000.0,2,2020-12-15,Agent Provided,33,0,7,3,0,0,0,0,0,8886.0,3163.0,1,0,1,1,1.8333333333333333,8.0,1479,16,3.5,5,2,1,0,0,0,0,0,0,1,0,0
30.342493057250977,-97.73360443115234,1.98,0,False,True,False,True,False,False,0,1962,594950.0,1,2019-03-12,Broker Provided,1,0,1,1,0,0,0,0,0,7840.0,1657.0,1,0,1,1,0.5666666666666667,7.0,1189,16,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.237224578857425,-97.8971710205078,1.98,2,False,True,True,True,False,False,2,1982,237000.0,6,2020-04-08,Agent Provided,19,0,5,2,2,1,0,1,0,7492.0,1571.0,1,0,1,1,3.5666666666666664,6.666666666666668,1698,17,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.49917030334473,-97.7843246459961,2.21,2,True,True,True,True,True,True,2,2003,489990.0,7,2020-04-30,Agent Provided,82,0,4,3,0,0,0,0,0,7361.0,3039.0,1,0,1,1,1.7999999999999998,8.333333333333334,1481,16,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.4616813659668,-97.76002502441406,2.21,0,True,True,False,True,False,True,0,1999,315000.0,5,2019-02-28,Agent Provided,17,0,3,2,0,0,0,0,0,5924.0,1974.0,1,0,1,1,1.2333333333333334,5.333333333333333,1369,12,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.344661712646484,-97.71693420410156,1.98,2,True,True,True,True,False,False,2,2014,420000.0,2,2020-02-25,Agent Provided,22,0,7,2,1,0,0,1,0,2570.0,1408.0,1,0,1,1,1.2666666666666666,7.0,1189,16,3.0,3,2,1,0,0,0,0,0,0,0,1,0
30.375986099243164,-97.89710998535156,1.98,3,True,True,True,True,False,False,3,1999,575000.0,6,2020-09-03,Agent Provided,53,0,1,2,1,2,0,0,0,9365.0,3336.0,1,0,1,1,2.1,8.333333333333334,1476,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.2052059173584,-97.79796600341795,1.98,0,False,True,False,True,False,False,0,1976,345000.0,8,2019-01-20,Keller Williams Realty Southwest Market Center,36,0,2,1,0,0,0,0,0,6577.0,1428.0,1,0,1,1,0.6666666666666666,4.0,925,14,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.31609344482422,-97.66793060302734,1.98,2,False,True,True,True,False,False,2,1963,479900.0,3,2019-06-02,Kuper Sotheby's Itl Rlty,20,0,1,3,0,0,0,0,0,7187.0,2149.0,1,0,1,1,1.1666666666666667,3.333333333333333,569,13,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.417612075805664,-97.68406677246094,1.98,2,True,True,True,True,False,False,2,1995,368000.0,11,2020-04-29,Agent Provided,40,0,4,2,1,1,0,0,0,9060.0,2800.0,1,0,1,1,0.4333333333333333,4.333333333333333,1053,13,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.432601928710938,-97.714599609375,1.98,0,False,True,False,True,False,False,0,1999,599500.0,1,2020-12-11,Broker Provided,34,0,0,1,3,0,0,0,0,54450.0,2523.0,1,0,1,1,3.6,6.666666666666668,1486,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.254451751708984,-97.83077239990234,1.98,2,True,True,True,True,False,False,2,1996,717500.0,1,2020-07-17,Agent Provided,3,0,4,2,2,0,0,0,0,8494.0,2795.0,1,0,1,1,3.4,5.666666666666668,1332,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.31606674194336,-97.7437744140625,1.98,1,False,True,True,True,True,False,1,1947,599000.0,4,2018-09-10,Agent Provided,26,0,7,3,0,0,0,0,0,6621.0,1672.0,1,0,1,1,2.1666666666666665,6.0,1196,16,1.0,2,1,1,0,0,0,0,0,0,1,0,0
30.35740089416504,-97.72377014160156,1.98,2,False,True,True,True,False,False,2,1963,639900.0,4,2018-06-26,Agent Provided,28,0,7,2,0,0,0,0,0,9583.0,2182.0,1,0,1,1,0.6333333333333333,4.0,1019,14,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.196104049682617,-97.88945770263672,1.98,0,True,True,False,True,False,False,0,2002,484900.0,1,2019-01-23,Agent Provided,40,0,3,1,0,0,0,0,0,6229.0,2750.0,1,0,1,1,1.2666666666666666,9.0,1755,18,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.232830047607425,-97.76323699951172,1.98,0,True,True,False,True,False,True,0,1957,460000.0,3,2018-10-13,Agent Provided,1,0,1,2,0,0,0,0,0,9583.0,2451.0,1,0,1,1,0.8333333333333334,3.6666666666666665,861,12,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.223880767822266,-97.77784729003906,1.98,1,False,False,True,True,False,False,1,1959,265000.0,1,2018-08-17,Agent Provided,3,0,0,2,0,0,0,0,0,7448.0,1138.0,1,0,1,1,1.5,3.333333333333333,792,13,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.35869407653809,-97.71131896972656,1.98,2,False,True,True,True,False,False,2,1963,425000.0,3,2020-08-17,Agent Provided,34,0,5,2,1,1,0,0,0,9060.0,1810.0,1,0,1,1,0.5333333333333333,4.0,1028,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.36111831665039,-97.6799087524414,1.98,0,False,True,False,True,False,False,0,1971,231500.0,2,2018-12-19,Agent Provided,23,0,5,1,0,0,0,0,0,7971.0,1042.0,1,0,1,1,1.3666666666666665,4.0,838,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.18951416015625,-97.8902816772461,1.98,0,True,True,False,True,False,False,0,1993,439000.0,3,2018-06-15,Agent Provided,1,0,4,1,0,0,0,0,0,8276.0,2889.0,1,0,1,1,1.3666666666666665,9.0,1755,18,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.37078857421875,-97.91522979736328,1.98,0,True,True,False,True,False,False,0,2013,1775000.0,5,2019-08-30,Broker Provided,1,0,7,1,0,0,0,0,0,16117.2,3700.0,1,0,1,1,2.6666666666666665,7.0,1715,16,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.241662979125977,-97.89484405517578,1.98,2,False,True,True,True,False,False,2,1985,368000.0,3,2019-04-16,Agent Provided,24,0,3,2,0,0,0,0,0,6446.0,1918.0,1,0,1,1,3.5,6.666666666666668,1698,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.20890617370605,-97.810546875,1.98,4,False,True,True,True,False,False,4,1973,440000.0,3,2020-12-15,Broker Provided,44,0,3,2,3,1,0,0,0,6969.0,1342.0,1,0,1,1,0.9,4.0,840,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.184778213500977,-97.7982177734375,1.98,1,False,True,True,True,False,True,1,1994,298000.0,2,2020-03-13,Broker Provided,34,0,7,2,1,3,0,0,0,5314.0,1251.0,1,0,1,1,1.4,3.333333333333333,1409,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.4166259765625,-97.74089050292967,1.98,2,False,True,True,True,False,False,2,1973,299900.0,10,2018-06-22,Agent Provided,32,0,4,3,0,0,0,0,0,8624.0,1336.0,1,0,1,1,2.3,6.0,1474,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.22661018371582,-97.79520416259766,1.98,2,False,True,True,True,False,False,2,1992,589900.0,4,2018-04-06,Agent Provided,32,0,3,2,0,0,0,0,0,17424.0,2208.0,1,0,1,1,1.2333333333333334,4.0,803,12,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.33744812011719,-97.74402618408205,1.98,2,False,True,True,True,False,True,2,1950,489900.0,1,2020-06-23,Agent Provided,33,0,1,3,2,1,0,0,0,10672.0,1629.0,1,0,1,1,0.6,6.666666666666668,1153,16,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.27504730224609,-97.67936706542967,1.98,0,False,True,False,True,False,False,0,2004,449990.0,2,2019-03-25,"Compass RE Texas, LLC",1,0,4,1,0,0,0,0,0,6926.0,1378.0,1,0,1,1,2.2,3.6666666666666665,480,14,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.30338478088379,-97.7179718017578,1.98,0,False,True,False,True,False,False,0,1942,489900.0,5,2019-05-01,Agent Provided,36,0,2,0,0,0,0,0,0,5880.0,1776.0,1,0,1,1,1.5,7.333333333333332,1142,15,2.0,3,2,1,0,0,0,0,0,0,1,0,0
30.31033515930176,-97.69530487060548,1.98,0,False,True,False,True,True,False,0,1955,460000.0,2,2020-04-22,Broker Provided,29,0,5,0,2,3,0,1,0,9104.0,1625.0,0,0,0,0,1.838295658649848,5.778694090331862,1237,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.19681739807129,-97.73403930664062,1.98,1,False,True,True,True,False,False,1,1984,209900.0,1,2020-03-20,Agent Provided,20,0,3,2,0,0,0,0,0,5619.0,868.0,1,0,1,1,3.466666666666667,4.333333333333333,1589,14,1.0,2,1,1,0,0,0,0,0,0,1,0,0
30.24803924560547,-97.87356567382812,1.98,2,True,True,True,True,False,False,2,2008,499999.0,2,2018-11-02,Agent Provided,2,0,5,2,0,0,0,0,0,6969.0,2942.0,1,0,1,1,3.3666666666666667,6.0,1455,17,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.16352844238281,-97.73072052001952,1.98,2,True,True,True,True,False,False,2,2016,319900.0,1,2020-07-02,Agent Provided,32,0,4,2,1,1,0,1,0,5754.0,2089.0,1,0,1,1,3.233333333333333,3.6666666666666665,1532,12,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.269012451171875,-97.88121032714844,1.98,0,True,True,False,True,False,True,0,2018,3850000.0,4,2019-05-10,Agent Provided,38,0,3,1,0,0,0,0,0,34412.4,6280.0,1,0,1,1,5.433333333333333,5.666666666666668,1332,16,7.0,5,2,1,0,0,0,0,0,0,1,0,0
30.200740814208984,-97.81974029541016,1.98,4,False,True,True,True,True,False,4,1981,399000.0,2,2020-11-11,Blackburn Properties,43,0,3,2,2,1,0,0,0,8842.0,1867.0,1,0,1,1,1.5666666666666664,4.666666666666667,890,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.209901809692383,-97.8503646850586,1.98,0,False,True,False,True,False,False,0,1985,315000.0,3,2019-12-20,Broker Provided,1,0,3,1,2,0,0,0,0,5662.0,1270.0,1,0,1,1,1.6666666666666667,4.666666666666667,887,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.1894645690918,-97.89832305908205,1.98,2,True,True,True,True,False,False,2,2002,665000.0,2,2020-12-01,Broker Provided,36,0,3,2,1,1,0,0,0,11761.2,3167.0,1,0,1,1,1.5666666666666669,8.666666666666666,1664,18,3.0,5,2,1,0,0,0,0,0,0,1,0,0
30.15214729309082,-97.8503875732422,1.98,2,True,True,True,True,False,True,2,1999,385000.0,2,2020-06-12,Agent Provided,54,0,4,2,3,2,0,0,0,8677.0,1876.0,1,0,1,1,1.3333333333333333,7.333333333333332,1633,17,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.16576766967773,-97.99888610839844,2.01,3,True,True,True,True,False,False,3,2019,568900.0,2,2019-05-23,Agent Provided,34,0,2,2,0,0,0,0,0,9583.0,3400.0,1,0,1,1,2.766666666666667,7.0,1137,16,4.0,4,1,1,0,0,0,0,0,0,1,0,0
30.24409294128418,-97.77300262451172,1.98,0,False,True,False,True,False,False,0,1940,429900.0,6,2019-11-01,Agent Provided,11,0,1,1,0,0,0,0,0,7971.0,856.0,1,0,1,1,1.7,6.666666666666668,1226,16,1.0,2,1,1,0,0,0,0,0,0,1,0,0
30.43539810180664,-97.79986572265624,1.98,2,True,True,True,True,False,False,2,1975,549000.0,5,2019-05-31,Agent Provided,48,0,2,3,0,1,0,1,0,15681.6,4333.0,0,1,1,1,1.0333333333333334,8.666666666666666,1632,16,5.0,6,2,1,0,0,0,0,0,0,1,0,0
30.25564765930176,-97.76754760742188,1.98,2,False,True,True,True,True,True,2,2017,1300000.0,2,2018-02-23,Agent Provided,38,0,4,2,0,0,0,0,0,6751.0,2513.0,1,0,1,1,1.1666666666666667,6.666666666666668,1226,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.403867721557617,-97.78440856933594,1.98,0,False,True,False,True,False,False,0,1980,774500.0,2,2019-07-12,Broker Provided,1,0,3,1,0,0,0,0,0,86684.4,3519.0,1,0,1,1,1.8666666666666665,9.0,1616,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.42675590515137,-97.68607330322266,1.98,0,True,True,False,True,False,True,0,1999,414900.0,3,2019-10-18,Agent Provided,38,0,4,1,1,3,0,0,0,9888.0,2293.0,1,0,1,1,0.7666666666666666,4.333333333333333,1053,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.424673080444336,-97.68977355957033,1.98,0,False,True,False,True,False,False,0,1979,299000.0,1,2019-12-16,Broker Provided,1,0,3,1,0,0,0,0,0,7517.0,1585.0,1,0,1,1,0.6666666666666666,4.333333333333333,1053,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.25884246826172,-97.67178344726562,1.98,0,True,True,False,True,False,False,0,2015,405000.0,3,2018-12-26,Agent Provided,38,0,3,1,0,0,0,0,0,8581.0,2034.0,1,0,1,1,1.7333333333333332,3.0,406,11,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.243633270263672,-97.73699188232422,1.98,2,False,True,True,True,False,True,2,1958,519250.0,11,2018-07-13,Agent Provided,5,0,7,2,0,0,0,0,0,10018.0,1319.0,1,0,1,1,0.6999999999999998,4.333333333333333,916,14,2.0,2,1,1,0,0,0,0,0,0,1,0,0
30.369487762451172,-97.69827270507812,1.98,0,True,True,False,True,False,True,0,1973,195000.0,1,2020-09-18,Agent Provided,18,0,3,1,0,0,0,0,0,4617.0,1137.0,1,0,1,1,1.1666666666666667,4.333333333333333,983,14,3.0,3,1,1,0,0,0,0,0,0,0,1,0
30.35690116882324,-97.6424560546875,1.98,0,True,True,False,True,False,False,0,2006,232900.0,2,2020-01-30,Agent Provided,26,0,2,3,0,0,0,0,0,6926.0,1450.0,1,0,1,2,2.8666666666666667,4.333333333333333,1066,12,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.29911994934082,-97.78807067871094,1.98,0,True,True,False,True,False,True,0,1982,1695000.0,5,2019-05-30,Agent Provided,23,0,3,1,0,0,0,0,0,9191.0,2333.0,0,1,1,0,2.5,9.0,1669,15,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.182188034057617,-97.98119354248048,2.01,0,True,True,False,True,False,True,0,2016,474900.0,1,2019-09-26,Broker Provided,32,0,4,1,1,3,0,0,0,9191.0,2722.0,1,0,1,0,4.6,6.0,777,16,4.0,4,1,1,0,0,0,0,0,0,1,0,0
30.42923355102539,-97.71054077148438,1.98,0,True,True,False,True,False,False,0,1974,194500.0,1,2018-11-16,Agent Provided,5,0,0,1,0,0,0,0,0,9321.0,1741.0,1,0,1,1,3.6,6.666666666666668,1486,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.4882926940918,-97.72222137451172,2.21,0,True,True,False,True,False,False,0,2009,489000.0,1,2018-06-05,Agent Provided,39,0,3,2,0,0,0,0,0,7405.0,3277.0,1,0,1,1,1.5,8.333333333333334,1913,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.32096099853516,-97.75187683105467,1.98,2,False,True,True,True,True,False,2,2020,1300000.0,4,2020-10-30,Agent Provided,45,0,4,2,0,0,0,0,0,7078.0,2811.0,1,0,1,1,1.1666666666666667,7.0,1177,16,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.39933204650879,-97.6974639892578,1.98,0,False,True,False,True,False,False,0,1985,399900.0,2,2019-06-27,Agent Provided,1,0,7,2,3,2,0,0,0,7287.0,1678.0,1,0,1,1,3.1666666666666665,5.333333333333333,1236,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.17625617980957,-97.69580841064452,1.98,0,True,True,False,True,False,False,0,2015,279000.0,6,2018-12-05,Agent Provided,20,0,7,1,0,0,0,0,0,6621.0,1821.0,1,0,1,1,2.9333333333333336,3.6666666666666665,1532,12,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.20546913146973,-97.79235076904295,1.98,4,False,True,True,True,False,True,4,1976,139900.0,9,2019-11-25,Agent Provided,29,0,9,4,0,2,0,0,0,6416.0,1697.0,1,0,1,1,0.5333333333333333,4.0,925,14,2.0,4,2,1,0,0,0,0,0,0,1,0,0
30.501134872436523,-97.74371337890624,2.21,0,True,True,False,True,False,True,0,1993,400000.0,1,2019-08-12,Agent Provided,66,0,4,2,1,0,0,1,0,7652.0,2963.0,1,0,1,1,1.3333333333333333,7.666666666666668,1785,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.268814086914062,-97.7218246459961,1.98,2,False,True,True,True,False,False,2,1988,499900.0,1,2020-10-15,Agent Provided,18,0,1,2,1,1,0,0,0,7056.0,1146.0,1,0,1,1,0.9333333333333336,5.0,697,11,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.38202667236328,-97.6659927368164,1.98,0,False,True,False,True,False,False,0,1963,259900.0,3,2018-01-31,Agent Provided,39,0,3,1,0,0,0,0,0,10890.0,1560.0,1,0,1,1,2.1333333333333333,5.0,814,15,2.0,5,2,1,0,0,0,0,0,0,1,0,0
30.177663803100582,-97.94775390625,2.01,4,True,True,True,True,True,False,4,1999,799000.0,1,2020-11-20,Broker Provided,40,0,3,2,4,1,0,0,0,77536.8,3422.0,0,0,2,0,3.3,8.0,743,15,5.0,5,1,1,0,0,0,0,0,0,1,0,0
30.20063591003418,-97.74136352539062,1.98,0,False,True,False,True,False,False,0,1977,235000.0,1,2019-06-07,Agent Provided,26,0,3,1,0,0,0,0,0,11761.2,1205.0,1,0,1,1,1.0666666666666669,3.0,794,12,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.310407638549805,-97.69549560546876,1.98,1,False,True,True,True,False,False,1,1954,359999.0,1,2019-01-15,Agent Provided,1,0,0,2,0,0,0,0,0,8703.0,1193.0,1,0,1,1,1.5333333333333332,5.0,966,15,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.453208923339844,-97.7608871459961,2.21,2,True,True,True,True,False,True,2,1994,469900.0,1,2020-09-30,Agent Provided,113,0,4,3,2,1,0,0,0,6708.0,2648.0,1,0,1,1,1.0,5.666666666666668,1402,12,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.49905014038086,-97.77139282226562,2.21,0,True,True,False,True,False,False,0,2008,335000.0,3,2018-11-15,Agent Provided,26,0,3,2,0,0,0,0,0,7797.0,2225.0,1,0,1,1,2.266666666666667,8.333333333333334,1481,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.33480262756348,-97.64705657958984,1.98,0,True,True,False,True,False,False,0,2004,219900.0,1,2018-05-12,Agent Provided,20,0,2,1,0,0,0,0,0,8969.0,1848.0,1,0,1,2,3.233333333333334,5.0,1049,11,2.5,3,2,1,0,0,0,0,0,0,1,0,0
30.25826835632324,-97.77806091308594,1.98,0,False,True,False,True,True,False,0,2019,2195000.0,2,2020-02-05,Broker Provided,40,0,2,2,1,2,0,1,0,12196.8,3025.0,1,0,1,1,1.1,6.0,1195,16,5.0,4,1,1,0,0,0,0,0,0,1,0,0
30.402366638183604,-97.65220642089844,1.98,2,True,True,True,True,False,False,2,2000,319000.0,4,2020-08-31,Agent Provided,68,0,2,2,1,1,0,0,0,8189.0,3302.0,0,2,1,1,0.9666666666666668,3.0,1108,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.370954513549805,-97.73538208007812,1.98,0,False,True,False,True,False,False,0,1969,394500.0,1,2019-05-29,Agent Provided,32,0,6,0,0,0,0,0,0,7492.0,2032.0,1,0,1,1,0.6999999999999998,5.333333333333333,1236,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.29841232299805,-97.77605438232422,1.98,2,False,True,True,True,True,False,2,2015,1597000.0,2,2018-06-30,Agent Provided,47,0,3,2,0,0,0,0,0,8276.0,3543.0,1,0,1,1,1.0333333333333334,7.0,1298,16,5.0,5,2,1,0,0,0,0,0,0,1,0,0
30.19406700134277,-97.82889556884766,1.98,0,True,True,False,True,False,False,0,2013,375000.0,1,2019-05-10,Broker Provided,1,0,4,1,0,0,0,0,0,5227.0,1770.0,1,0,1,1,1.7666666666666666,4.0,840,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.46033477783203,-97.77217864990234,2.21,0,False,True,False,True,True,False,0,1985,387500.0,1,2018-05-25,Agent Provided,23,0,0,2,0,0,0,0,0,10890.0,2646.0,1,0,1,1,1.1333333333333333,5.333333333333333,1369,12,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.35234260559082,-97.79283142089844,1.98,2,True,True,True,True,False,True,2,1984,465900.0,9,2020-03-24,Agent Provided,56,0,4,2,2,0,0,1,0,10628.0,2848.0,1,0,1,1,3.4,7.0,1177,16,4.0,3,2,1,0,0,0,0,0,0,1,0,0
30.20101356506348,-97.85570526123048,1.98,2,True,True,True,True,False,False,2,1999,369200.0,1,2018-03-29,Agent Provided,20,0,4,2,0,0,0,0,0,5793.0,1945.0,1,0,1,1,1.3333333333333333,6.666666666666668,1460,16,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.17833709716797,-97.96501159667967,2.01,4,False,True,True,True,False,False,4,1950,339000.0,3,2019-09-29, ,20,0,5,2,0,0,0,0,0,21780.0,1246.0,0,0,2,0,2.2,8.0,743,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.311214447021484,-97.7480697631836,1.98,0,False,True,False,True,False,False,0,1947,839000.0,2,2018-08-10,Agent Provided,29,0,2,0,0,0,0,0,0,6534.0,2134.0,1,0,1,1,1.7666666666666666,6.0,1196,16,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.25264549255371,-97.72600555419922,1.98,1,False,True,True,True,False,False,1,1942,1425000.0,2,2019-11-12,Broker Provided,10,0,4,3,0,0,0,0,0,6969.0,1308.0,1,0,1,1,1.1,4.0,409,11,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.29558753967285,-97.7639389038086,1.98,3,False,True,True,True,False,False,3,1947,1999999.0,1,2019-11-04,Agent Provided,45,0,3,3,0,0,0,0,0,7274.0,3004.0,1,0,1,1,0.9666666666666668,7.0,1298,16,4.0,3,1,1,0,0,0,0,0,0,1,0,0
30.20939064025879,-97.88645935058594,1.98,0,True,True,False,True,False,False,0,1994,359900.0,1,2018-03-22,Agent Provided,27,0,3,1,0,0,0,0,0,7013.0,1526.0,1,0,1,1,1.3,9.0,1755,18,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.190961837768555,-97.81757354736328,1.98,2,True,True,True,True,True,False,2,2004,199900.0,5,2020-12-07,Agent Provided,34,0,6,2,5,2,0,0,0,5924.0,1714.0,1,0,1,1,1.6666666666666667,4.0,840,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.1940975189209,-97.8943862915039,1.98,4,True,True,True,True,True,False,4,2002,589000.0,1,2020-12-29,Agent Provided,32,0,3,2,1,2,0,0,0,13068.0,2954.0,1,0,1,1,1.4666666666666668,8.666666666666666,1664,18,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.164365768432617,-97.82540893554688,1.98,0,True,True,False,True,False,False,0,2008,272000.0,2,2018-09-13,Agent Provided,24,0,4,1,0,0,0,0,0,9757.0,2019.0,1,0,1,1,1.9,5.0,1450,15,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.29989051818848,-97.739501953125,1.98,0,False,True,False,True,False,False,0,1981,685000.0,2,2019-05-28,Agent Provided,22,0,6,2,0,0,0,1,0,3484.0,2130.0,1,0,1,1,1.6,7.333333333333332,1142,15,3.0,2,2,1,0,0,0,0,0,0,1,0,0
30.22475433349609,-97.86734008789062,1.98,0,True,True,False,True,True,False,0,1988,400000.0,1,2019-05-15,Agent Provided,31,0,3,1,0,0,0,0,0,7535.0,2266.0,1,0,1,1,3.3666666666666667,6.0,1494,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.498838424682617,-97.7843780517578,2.21,3,True,True,True,True,True,False,3,2003,440000.0,6,2019-12-11,Agent Provided,36,0,5,3,2,2,0,1,0,7579.0,2960.0,1,0,1,1,1.8333333333333333,8.333333333333334,1481,16,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.247901916503903,-97.76294708251952,1.98,2,False,True,True,True,False,True,2,2020,1499000.0,3,2021-01-17,Keller Williams,54,0,4,1,0,0,0,0,0,5989.0,2352.0,1,0,1,1,0.8333333333333334,5.0,889,13,4.0,3,1,1,0,0,0,0,0,0,1,0,0
30.14159774780273,-97.76902770996094,1.98,0,True,True,False,True,False,False,0,2007,238000.0,4,2019-08-29,Agent Provided,18,0,2,1,0,0,0,0,0,5227.0,1493.0,1,0,1,1,2.1666666666666665,5.333333333333333,1506,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.37542724609375,-97.6880874633789,1.98,2,False,True,True,True,False,False,2,1959,229999.0,10,2018-04-02,Agent Provided,29,0,3,2,0,0,0,0,0,9191.0,2614.0,1,0,1,1,1.1,3.333333333333333,936,14,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.19445991516113,-97.85701751708984,1.98,2,True,True,True,True,False,True,2,1999,370000.0,1,2020-06-30,Agent Provided,27,0,6,2,0,1,0,1,0,8929.0,1711.0,1,0,1,1,1.2333333333333332,6.666666666666668,1460,16,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.24202537536621,-97.57996368408205,1.98,0,True,True,False,True,False,False,0,2008,169000.0,1,2020-05-29,Agent Provided,10,0,2,1,0,0,0,0,0,5880.0,928.0,1,0,1,1,1.9,3.0,1457,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.407211303710938,-97.7568359375,1.98,2,False,True,True,True,False,False,2,1984,600000.0,1,2020-04-20,Broker Provided,1,0,1,2,1,0,0,0,0,11325.6,2559.0,1,0,1,1,2.433333333333333,7.0,1523,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.171823501586925,-97.81856536865234,1.98,4,True,True,True,True,False,True,4,2011,305000.0,4,2019-04-15,Agent Provided,30,0,3,3,0,0,0,0,0,4878.0,1880.0,1,0,1,1,0.9,3.333333333333333,1424,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
